,reward_shaper,stimulus_shaper,number_actions,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,decision_function,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],Rewards,number_cues,number_critics,Name,Stimuli,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],beta,actionCode_A,actionCode_C,actionCode_B,actionCode_E,actionCode_D,actionCode_F,non_action,alpha,DecisionProbs,ActionProb,Actions,ValidActions_[0],ValidActions_[1],prior,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],simID,Decisions
233,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0.48751058796825214), ('E', 0), ('F', 0.5124894120317479)])",0.48751058796825214,3,F,D,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,D
234,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.5005518391812406), ('C', 0), ('D', 0), ('E', 0.49944816081875937), ('F', 0)])",0.49944816081875937,4,E,B,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
235,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.51232945535053), ('B', 0), ('C', 0), ('D', 0.48767054464946996), ('E', 0), ('F', 0)])",0.51232945535053,0,A,D,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,A
236,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.5030212030052558), ('C', 0), ('D', 0.4969787969947442), ('E', 0), ('F', 0)])",0.4969787969947442,3,D,B,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,D
237,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0.49753061970800183), ('E', 0.5024693802919982), ('F', 0)])",0.5024693802919982,4,E,D,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
238,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.5030212030052558), ('C', 0), ('D', 0.4969787969947442), ('E', 0), ('F', 0)])",0.5030212030052558,1,D,B,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,B
239,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4998399447326455), ('B', 0), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5001600552673546)])",0.4998399447326455,0,F,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,A
240,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.49053036170019776), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5094696382998022)])",0.5094696382998022,5,B,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,F
241,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5098612760086682), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49013872399133185), ('F', 0)])",0.5098612760086682,0,A,E,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,A
242,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0.48751058796825214), ('E', 0), ('F', 0.5124894120317479)])",0.48751058796825214,3,D,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,D
243,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5098612760086682), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49013872399133185), ('F', 0)])",0.49013872399133185,4,A,E,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
244,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0.48751058796825214), ('E', 0), ('F', 0.5124894120317479)])",0.5124894120317479,5,D,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,F
245,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.502595820334738), ('D', 0), ('E', 0), ('F', 0.49740417966526185)])",0.502595820334738,2,F,C,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,C
246,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4998399447326455), ('B', 0), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5001600552673546)])",0.5001600552673546,5,F,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,F
247,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.5005518391812406), ('C', 0), ('D', 0), ('E', 0.49944816081875937), ('F', 0)])",0.49944816081875937,4,E,B,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
248,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4972441289778863), ('B', 0), ('C', 0.5027558710221137), ('D', 0), ('E', 0), ('F', 0)])",0.5027558710221137,2,C,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,C
249,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.49053036170019776), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5094696382998022)])",0.49053036170019776,1,F,B,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,B
250,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.502595820334738), ('D', 0), ('E', 0), ('F', 0.49740417966526185)])",0.502595820334738,2,F,C,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,C
251,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0.49753061970800183), ('E', 0.5024693802919982), ('F', 0)])",0.49753061970800183,3,D,E,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,D
252,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.51232945535053), ('B', 0), ('C', 0), ('D', 0.48767054464946996), ('E', 0), ('F', 0)])",0.48767054464946996,3,A,D,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,D
253,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5098612760086682), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49013872399133185), ('F', 0)])",0.49013872399133185,4,E,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
254,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.5030212030052558), ('C', 0), ('D', 0.4969787969947442), ('E', 0), ('F', 0)])",0.5030212030052558,1,B,D,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,B
255,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.502595820334738), ('D', 0), ('E', 0), ('F', 0.49740417966526185)])",0.49740417966526185,5,C,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,F
256,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0.48751058796825214), ('E', 0), ('F', 0.5124894120317479)])",0.48751058796825214,3,D,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,D
257,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4972441289778863), ('B', 0), ('C', 0.5027558710221137), ('D', 0), ('E', 0), ('F', 0)])",0.4972441289778863,0,A,C,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,A
258,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.4879357275961266), ('C', 0.5120642724038734), ('D', 0), ('E', 0), ('F', 0)])",0.5120642724038734,2,B,C,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,C
259,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.4879357275961266), ('C', 0.5120642724038734), ('D', 0), ('E', 0), ('F', 0)])",0.4879357275961266,1,C,B,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,B
260,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0.48751058796825214), ('E', 0), ('F', 0.5124894120317479)])",0.5124894120317479,5,F,D,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,F
261,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5126157756250812), ('D', 0), ('E', 0.48738422437491885), ('F', 0)])",0.5126157756250812,2,E,C,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,C
262,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.5030212030052558), ('C', 0), ('D', 0.4969787969947442), ('E', 0), ('F', 0)])",0.5030212030052558,1,B,D,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,B
263,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4998399447326455), ('B', 0), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5001600552673546)])",0.4998399447326455,0,A,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,A
264,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4998399447326455), ('B', 0), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5001600552673546)])",0.5001600552673546,5,F,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,F
265,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.51232945535053), ('B', 0), ('C', 0), ('D', 0.48767054464946996), ('E', 0), ('F', 0)])",0.48767054464946996,3,D,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,D
266,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.49053036170019776), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5094696382998022)])",0.49053036170019776,1,B,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,B
267,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4998399447326455), ('B', 0), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5001600552673546)])",0.4998399447326455,0,A,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,A
268,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0.49753061970800183), ('E', 0.5024693802919982), ('F', 0)])",0.49753061970800183,3,E,D,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,D
269,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.5005518391812406), ('C', 0), ('D', 0), ('E', 0.49944816081875937), ('F', 0)])",0.5005518391812406,1,B,E,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,B
270,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5098612760086682), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49013872399133185), ('F', 0)])",0.49013872399133185,4,E,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
271,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.5005518391812406), ('C', 0), ('D', 0), ('E', 0.49944816081875937), ('F', 0)])",0.5005518391812406,1,B,E,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,B
272,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.5005518391812406), ('C', 0), ('D', 0), ('E', 0.49944816081875937), ('F', 0)])",0.5005518391812406,1,B,E,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,B
273,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5126157756250812), ('D', 0), ('E', 0.48738422437491885), ('F', 0)])",0.48738422437491885,4,E,C,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
274,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.5030212030052558), ('C', 0), ('D', 0.4969787969947442), ('E', 0), ('F', 0)])",0.5030212030052558,1,B,D,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,B
275,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.4879357275961266), ('C', 0.5120642724038734), ('D', 0), ('E', 0), ('F', 0)])",0.5120642724038734,2,B,C,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,C
276,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.49053036170019776), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5094696382998022)])",0.49053036170019776,1,B,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,B
277,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4998399447326455), ('B', 0), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5001600552673546)])",0.4998399447326455,0,A,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,A
278,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5126157756250812), ('D', 0), ('E', 0.48738422437491885), ('F', 0)])",0.48738422437491885,4,C,E,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
279,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.502595820334738), ('D', 0), ('E', 0), ('F', 0.49740417966526185)])",0.502595820334738,2,F,C,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,C
